latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
75.0,2521,2521,1429,0,4392,0.5739981785063752,0.3253642987249545,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2521,0,1871
75.1,2512,2512,1416,0,4392,0.5719489981785064,0.3224043715846995,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2512,0,1880
75.2,2509,2509,1403,0,4392,0.5712659380692168,0.3194444444444444,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2509,0,1883
75.3,2498,2498,1391,0,4392,0.5687613843351548,0.31671220400728595,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2498,0,1894
75.4,2496,2496,1378,0,4392,0.5683060109289617,0.31375227686703094,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2496,0,1896
75.5,2485,2485,1366,0,4392,0.5658014571948998,0.31102003642987247,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2485,0,1907
75.6,2482,2482,1354,0,4392,0.5651183970856102,0.30828779599271405,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2482,0,1910
75.7,2473,2473,1342,0,4392,0.5630692167577414,0.3055555555555556,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2473,0,1919
75.8,2466,2466,1330,0,4392,0.5614754098360656,0.3028233151183971,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2466,0,1926
75.9,2461,2461,1318,0,4392,0.5603369763205829,0.30009107468123863,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2461,0,1931
76.0,2453,2453,1306,0,4392,0.5585154826958105,0.29735883424408016,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2453,0,1939
76.1,2449,2449,1294,0,4392,0.5576047358834244,0.2946265938069217,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2449,0,1943
76.2,2438,2438,1281,0,4392,0.5551001821493625,0.2916666666666667,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2438,0,1954
76.3,2436,2436,1267,0,4392,0.5546448087431693,0.2884790528233151,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2436,0,1956
76.4,2424,2424,1253,0,4392,0.5519125683060109,0.28529143897996356,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2424,0,1968
76.5,2423,2423,1239,0,4392,0.5516848816029144,0.28210382513661203,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2423,0,1969
76.6,2412,2412,1225,0,4392,0.5491803278688525,0.2789162112932605,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2412,0,1980
76.7,2409,2409,1211,0,4392,0.5484972677595629,0.2757285974499089,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2409,0,1983
76.8,2400,2400,1197,0,4392,0.546448087431694,0.2725409836065574,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2400,0,1992
76.9,2396,2396,1185,0,4392,0.5455373406193078,0.2698087431693989,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2396,0,1996
77.0,2388,2388,1173,0,4392,0.5437158469945356,0.26707650273224043,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2388,0,2004
77.1,2382,2382,1161,0,4392,0.5423497267759563,0.26434426229508196,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2382,0,2010
77.2,2376,2376,1149,0,4392,0.5409836065573771,0.2616120218579235,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2376,0,2016
77.3,2369,2369,1136,0,4392,0.5393897996357013,0.2586520947176685,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2369,0,2023
77.4,2364,2364,1120,0,4392,0.5382513661202186,0.2550091074681239,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2364,0,2028
77.5,2356,2356,1105,0,4392,0.5364298724954463,0.25159380692167577,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2356,0,2036
77.6,2352,2352,1089,0,4392,0.5355191256830601,0.24795081967213115,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2352,0,2040
77.7,2343,2343,1077,0,4392,0.5334699453551912,0.24521857923497267,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2343,0,2049
77.8,2340,2340,1065,0,4392,0.5327868852459017,0.2424863387978142,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2340,0,2052
77.9,2331,2331,1053,0,4392,0.5307377049180327,0.23975409836065573,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2331,0,2061
78.0,2328,2328,1040,0,4392,0.5300546448087432,0.23679417122040072,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2328,0,2064
78.1,2319,2319,1023,0,4392,0.5280054644808743,0.23292349726775957,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2319,0,2073
78.2,2316,2316,1008,0,4392,0.5273224043715847,0.22950819672131148,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2316,0,2076
78.3,2306,2306,993,0,4392,0.5250455373406193,0.2260928961748634,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2306,0,2086
78.4,2304,2304,981,0,4392,0.5245901639344263,0.22336065573770492,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2304,0,2088
78.5,2294,2294,968,0,4392,0.5223132969034608,0.2204007285974499,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2294,0,2098
78.6,2292,2292,953,0,4392,0.5218579234972678,0.21698542805100182,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2292,0,2100
78.7,2282,2282,936,0,4392,0.5195810564663024,0.21311475409836064,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2282,0,2110
78.8,2280,2280,920,0,4392,0.5191256830601093,0.20947176684881602,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2280,0,2112
78.9,2270,2270,908,0,4392,0.5168488160291439,0.20673952641165755,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2270,0,2122
79.0,2268,2268,896,0,4392,0.5163934426229508,0.2040072859744991,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2268,0,2124
79.1,2258,2258,878,0,4392,0.5141165755919854,0.1999089253187614,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2258,0,2134
79.2,2256,2256,860,0,4392,0.5136612021857924,0.19581056466302368,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2256,0,2136
79.3,2246,2246,848,0,4392,0.511384335154827,0.1930783242258652,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2246,0,2146
79.4,2244,2244,835,0,4392,0.5109289617486339,0.1901183970856102,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2244,0,2148
79.5,2235,2235,816,0,4392,0.5088797814207651,0.18579234972677597,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2235,0,2157
79.6,2232,2232,800,0,4392,0.5081967213114754,0.18214936247723132,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2232,0,2160
79.7,2223,2223,788,0,4392,0.5061475409836066,0.17941712204007285,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2223,0,2169
79.8,2220,2220,771,0,4392,0.505464480874317,0.1755464480874317,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2220,0,2172
79.9,2212,2212,752,0,4392,0.5036429872495446,0.17122040072859745,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2212,0,2180
80.0,2208,2208,740,0,4392,0.5027322404371585,0.16848816029143898,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2208,0,2184
80.1,2201,2201,723,0,4392,0.5011384335154827,0.1646174863387978,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2201,0,2191
80.2,2196,2196,704,0,4392,0.5,0.16029143897996356,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2196,0,2196
80.3,2190,2190,692,0,4392,0.49863387978142076,0.1575591985428051,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2190,0,2202
80.4,2184,2184,672,0,4392,0.4972677595628415,0.15300546448087432,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2184,0,2208
80.5,2179,2179,656,0,4392,0.4961293260473588,0.1493624772313297,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2179,0,2213
80.6,2172,2172,641,0,4392,0.49453551912568305,0.1459471766848816,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2172,0,2220
80.7,2168,2168,620,0,4392,0.4936247723132969,0.14116575591985428,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2168,0,2224
80.8,2160,2160,608,0,4392,0.4918032786885246,0.1384335154826958,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2160,0,2232
80.9,2157,2157,585,0,4392,0.491120218579235,0.13319672131147542,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2157,0,2235
81.0,2148,2148,572,0,4392,0.4890710382513661,0.1302367941712204,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2148,0,2244
81.1,2146,2146,550,0,4392,0.48861566484517305,0.12522768670309653,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2146,0,2246
81.2,2136,2136,536,0,4392,0.48633879781420764,0.122040072859745,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2136,0,2256
81.3,2135,2135,514,0,4392,0.4861111111111111,0.11703096539162113,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2135,0,2257
81.4,2125,2125,500,0,4392,0.4838342440801457,0.11384335154826958,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2125,0,2267
81.5,2124,2124,476,0,4392,0.48360655737704916,0.10837887067395265,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2124,0,2268
81.6,2114,2114,461,0,4392,0.4813296903460838,0.10496357012750455,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2114,0,2278
81.7,2112,2112,439,0,4392,0.4808743169398907,0.0999544626593807,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2112,0,2280
81.8,2103,2103,422,0,4392,0.47882513661202186,0.09608378870673953,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2103,0,2289
81.9,2100,2100,403,0,4392,0.4781420765027322,0.09175774134790528,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2100,0,2292
82.0,2093,2093,379,0,4392,0.47654826958105645,0.08629326047358835,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2093,0,2299
82.1,2088,2088,362,0,4392,0.47540983606557374,0.08242258652094718,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2088,0,2304
82.2,2083,2083,343,0,4392,0.4742714025500911,0.07809653916211293,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2083,0,2309
82.3,2076,2076,319,0,4392,0.4726775956284153,0.072632058287796,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2076,0,2316
82.4,2072,2072,299,0,4392,0.47176684881602915,0.06807832422586521,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2072,0,2320
82.5,2064,2064,280,0,4392,0.46994535519125685,0.06375227686703097,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2064,0,2328
82.6,2062,2062,259,0,4392,0.46948998178506374,0.058970856102003644,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,2062,0,2330
82.7,2052,2052,234,0,4392,0.4672131147540984,0.05327868852459016,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,2052,0,2340
82.8,2052,2052,210,0,4392,0.4672131147540984,0.04781420765027322,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,2052,0,2340
82.9,2041,2041,187,0,4392,0.46470856102003644,0.04257741347905283,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,2041,0,2351
83.0,2040,2040,165,0,4392,0.4644808743169399,0.03756830601092896,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,2040,0,2352
83.1,2031,2031,142,0,4392,0.462431693989071,0.03233151183970856,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,2031,0,2361
83.2,2028,2028,119,0,4392,0.46174863387978143,0.02709471766848816,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,2028,0,2364
83.3,2021,2021,95,0,4392,0.46015482695810567,0.02163023679417122,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,2021,0,2371
83.4,2016,2016,69,0,4392,0.45901639344262296,0.015710382513661202,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,2016,0,2376
83.5,2011,2011,43,0,4392,0.45787795992714025,0.009790528233151184,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,2011,0,2381
83.6,2004,2004,18,0,4392,0.4562841530054645,0.004098360655737705,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,,,2004,0,2388
83.7,2002,2002,0,0,4392,0.4558287795992714,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,2002,0,2390
83.8,1992,1992,0,0,4392,0.453551912568306,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1992,0,2400
83.9,1991,1991,0,0,4392,0.4533242258652095,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1991,0,2401
84.0,1981,1981,0,0,4392,0.45104735883424407,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1981,0,2411
84.1,1980,1980,0,0,4392,0.45081967213114754,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1980,0,2412
84.2,1972,1972,0,0,4392,0.44899817850637525,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1972,0,2420
84.3,1968,1968,0,0,4392,0.44808743169398907,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1968,0,2424
84.4,1962,1962,0,0,4392,0.44672131147540983,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1962,0,2430
84.5,1956,1956,0,0,4392,0.4453551912568306,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1956,0,2436
84.6,1952,1952,0,0,4392,0.4444444444444444,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1952,0,2440
84.7,1944,1944,0,0,4392,0.4426229508196721,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1944,0,2448
84.8,1943,1943,0,0,4392,0.4423952641165756,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1943,0,2449
84.9,1932,1932,0,0,4392,0.43989071038251365,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1932,0,2460
85.0,1931,1931,0,0,4392,0.4396630236794171,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1931,0,2461
85.1,1922,1922,0,0,4392,0.4376138433515483,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1922,0,2470
85.2,1919,1919,0,0,4392,0.43693078324225865,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1919,0,2473
85.3,1913,1913,0,0,4392,0.4355646630236794,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1913,0,2479
85.4,1907,1907,0,0,4392,0.4341985428051002,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1907,0,2485
85.5,1903,1903,0,0,4392,0.43328779599271405,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1903,0,2489
85.6,1895,1895,0,0,4392,0.4314663023679417,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1895,0,2497
85.7,1895,1895,0,0,4392,0.4314663023679417,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1895,0,2497
85.8,1884,1884,0,0,4392,0.42896174863387976,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1884,0,2508
85.9,1883,1883,0,0,4392,0.42873406193078323,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1883,0,2509
86.0,1874,1874,0,0,4392,0.4266848816029144,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1874,0,2518
86.1,1871,1871,0,0,4392,0.42600182149362475,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1871,0,2521
86.2,1866,1866,0,0,4392,0.4248633879781421,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1866,0,2526
86.3,1859,1859,0,0,4392,0.4232695810564663,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1859,0,2533
86.4,1856,1856,0,0,4392,0.4225865209471767,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1856,0,2536
86.5,1847,1847,0,0,4392,0.4205373406193078,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1847,0,2545
86.6,1847,1847,0,0,4392,0.4205373406193078,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1847,0,2545
86.7,1837,1837,0,0,4392,0.41826047358834245,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1837,0,2555
86.8,1835,1835,0,0,4392,0.41780510018214934,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1835,0,2557
86.9,1827,1827,0,0,4392,0.41598360655737704,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1827,0,2565
87.0,1823,1823,0,0,4392,0.4150728597449909,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1823,0,2569
87.1,1819,1819,0,0,4392,0.41416211293260474,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1819,0,2573
87.2,1811,1811,0,0,4392,0.41234061930783245,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1811,0,2581
87.3,1809,1809,0,0,4392,0.41188524590163933,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1809,0,2583
87.4,1799,1799,0,0,4392,0.409608378870674,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1799,0,2593
87.5,1799,1799,0,0,4392,0.409608378870674,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1799,0,2593
87.6,1790,1790,0,0,4392,0.4075591985428051,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1790,0,2602
87.7,1787,1787,0,0,4392,0.4068761384335155,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1787,0,2605
87.8,1780,1780,0,0,4392,0.40528233151183973,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1780,0,2612
87.9,1775,1775,0,0,4392,0.404143897996357,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1775,0,2617
88.0,1773,1773,0,0,4392,0.4036885245901639,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1773,0,2619
88.1,1763,1763,0,0,4392,0.40141165755919855,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,1763,0,2629
