latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
72.1,2000-02-11,1,11,0.08333333333333333,True,False,False,2000-02-11T20:00:00+00:00,2000-02-11T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-12,1,11,0.08333333333333333,True,False,False,2000-02-12T20:00:00+00:00,2000-02-12T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-13,1,11,0.08333333333333333,True,False,False,2000-02-13T20:00:00+00:00,2000-02-13T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-14,1,11,0.08333333333333333,True,False,False,2000-02-14T20:00:00+00:00,2000-02-14T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-15,1,11,0.08333333333333333,True,False,False,2000-02-15T20:00:00+00:00,2000-02-15T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-16,1,11,0.08333333333333333,True,False,False,2000-02-16T20:00:00+00:00,2000-02-16T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-17,1,11,0.08333333333333333,True,False,False,2000-02-17T20:00:00+00:00,2000-02-17T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-18,1,11,0.08333333333333333,True,False,False,2000-02-18T20:00:00+00:00,2000-02-18T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-19,1,11,0.08333333333333333,True,False,False,2000-02-19T20:00:00+00:00,2000-02-19T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-20,1,11,0.08333333333333333,True,False,False,2000-02-20T20:00:00+00:00,2000-02-20T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-21,1,11,0.08333333333333333,True,False,False,2000-02-21T20:00:00+00:00,2000-02-21T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-22,1,11,0.08333333333333333,True,False,False,2000-02-22T20:00:00+00:00,2000-02-22T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-23,1,11,0.08333333333333333,True,False,False,2000-02-23T20:00:00+00:00,2000-02-23T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-24,1,11,0.08333333333333333,True,False,False,2000-02-24T20:00:00+00:00,2000-02-24T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-25,1,11,0.08333333333333333,True,False,False,2000-02-25T20:00:00+00:00,2000-02-25T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-26,1,11,0.08333333333333333,True,False,False,2000-02-26T20:00:00+00:00,2000-02-26T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-27,1,11,0.08333333333333333,True,False,False,2000-02-27T20:00:00+00:00,2000-02-27T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-28,1,11,0.08333333333333333,True,False,False,2000-02-28T20:00:00+00:00,2000-02-28T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-02-29,1,11,0.08333333333333333,True,False,False,2000-02-29T20:00:00+00:00,2000-02-29T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-03-01,1,11,0.08333333333333333,True,False,False,2000-03-01T20:00:00+00:00,2000-03-01T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-03-02,1,11,0.08333333333333333,True,False,False,2000-03-02T20:00:00+00:00,2000-03-02T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-03-03,1,11,0.08333333333333333,True,False,False,2000-03-03T20:00:00+00:00,2000-03-03T20:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,R,U,R
72.1,2000-03-04,2,10,0.16666666666666666,True,False,False,2000-03-04T18:00:00+00:00,2000-03-04T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
72.1,2000-03-05,2,10,0.16666666666666666,True,False,False,2000-03-05T18:00:00+00:00,2000-03-05T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
72.1,2000-03-06,2,10,0.16666666666666666,True,False,False,2000-03-06T18:00:00+00:00,2000-03-06T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
72.1,2000-03-07,2,10,0.16666666666666666,True,False,False,2000-03-07T18:00:00+00:00,2000-03-07T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
72.1,2000-03-08,2,10,0.16666666666666666,True,False,False,2000-03-08T18:00:00+00:00,2000-03-08T20:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,R,U,U,R
72.1,2000-03-09,1,11,0.08333333333333333,True,False,False,2000-03-09T18:00:00+00:00,2000-03-09T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-10,1,11,0.08333333333333333,True,False,False,2000-03-10T18:00:00+00:00,2000-03-10T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-11,1,11,0.08333333333333333,True,False,False,2000-03-11T18:00:00+00:00,2000-03-11T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-12,1,11,0.08333333333333333,True,False,False,2000-03-12T18:00:00+00:00,2000-03-12T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-13,1,11,0.08333333333333333,True,False,False,2000-03-13T18:00:00+00:00,2000-03-13T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-14,1,11,0.08333333333333333,True,False,False,2000-03-14T18:00:00+00:00,2000-03-14T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-15,1,11,0.08333333333333333,True,False,False,2000-03-15T18:00:00+00:00,2000-03-15T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-16,1,11,0.08333333333333333,True,False,False,2000-03-16T18:00:00+00:00,2000-03-16T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-17,1,11,0.08333333333333333,True,False,False,2000-03-17T18:00:00+00:00,2000-03-17T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-18,1,11,0.08333333333333333,True,False,False,2000-03-18T18:00:00+00:00,2000-03-18T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-19,1,11,0.08333333333333333,True,False,False,2000-03-19T18:00:00+00:00,2000-03-19T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-20,1,11,0.08333333333333333,True,False,False,2000-03-20T18:00:00+00:00,2000-03-20T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-21,1,11,0.08333333333333333,True,False,False,2000-03-21T18:00:00+00:00,2000-03-21T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-22,1,11,0.08333333333333333,True,False,False,2000-03-22T18:00:00+00:00,2000-03-22T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-23,1,11,0.08333333333333333,True,False,False,2000-03-23T18:00:00+00:00,2000-03-23T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-24,1,11,0.08333333333333333,True,False,False,2000-03-24T18:00:00+00:00,2000-03-24T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-25,1,11,0.08333333333333333,True,False,False,2000-03-25T18:00:00+00:00,2000-03-25T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-26,1,11,0.08333333333333333,True,False,False,2000-03-26T18:00:00+00:00,2000-03-26T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-27,1,11,0.08333333333333333,True,False,False,2000-03-27T18:00:00+00:00,2000-03-27T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-28,1,11,0.08333333333333333,True,False,False,2000-03-28T18:00:00+00:00,2000-03-28T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-29,1,11,0.08333333333333333,True,False,False,2000-03-29T18:00:00+00:00,2000-03-29T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-30,1,11,0.08333333333333333,True,False,False,2000-03-30T18:00:00+00:00,2000-03-30T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-03-31,1,11,0.08333333333333333,True,False,False,2000-03-31T18:00:00+00:00,2000-03-31T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-04-01,1,11,0.08333333333333333,True,False,False,2000-04-01T18:00:00+00:00,2000-04-01T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-04-02,1,11,0.08333333333333333,True,False,False,2000-04-02T18:00:00+00:00,2000-04-02T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-04-03,1,11,0.08333333333333333,True,False,False,2000-04-03T18:00:00+00:00,2000-04-03T18:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,R,U,R,R
72.1,2000-04-04,2,10,0.16666666666666666,True,False,False,2000-04-04T16:00:00+00:00,2000-04-04T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
72.1,2000-04-05,2,10,0.16666666666666666,True,False,False,2000-04-05T16:00:00+00:00,2000-04-05T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
72.1,2000-04-06,2,10,0.16666666666666666,True,False,False,2000-04-06T16:00:00+00:00,2000-04-06T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
72.1,2000-04-07,2,10,0.16666666666666666,True,False,False,2000-04-07T16:00:00+00:00,2000-04-07T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
72.1,2000-04-08,1,11,0.08333333333333333,True,False,False,2000-04-08T16:00:00+00:00,2000-04-08T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-09,1,11,0.08333333333333333,True,False,False,2000-04-09T16:00:00+00:00,2000-04-09T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-10,1,11,0.08333333333333333,True,False,False,2000-04-10T16:00:00+00:00,2000-04-10T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-11,1,11,0.08333333333333333,True,False,False,2000-04-11T16:00:00+00:00,2000-04-11T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-12,1,11,0.08333333333333333,True,False,False,2000-04-12T16:00:00+00:00,2000-04-12T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-13,1,11,0.08333333333333333,True,False,False,2000-04-13T16:00:00+00:00,2000-04-13T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-14,1,11,0.08333333333333333,True,False,False,2000-04-14T16:00:00+00:00,2000-04-14T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-15,1,11,0.08333333333333333,True,False,False,2000-04-15T16:00:00+00:00,2000-04-15T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-16,1,11,0.08333333333333333,True,False,False,2000-04-16T16:00:00+00:00,2000-04-16T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-17,1,11,0.08333333333333333,True,False,False,2000-04-17T16:00:00+00:00,2000-04-17T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-18,1,11,0.08333333333333333,True,False,False,2000-04-18T16:00:00+00:00,2000-04-18T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-19,1,11,0.08333333333333333,True,False,False,2000-04-19T16:00:00+00:00,2000-04-19T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-20,1,11,0.08333333333333333,True,False,False,2000-04-20T16:00:00+00:00,2000-04-20T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-21,1,11,0.08333333333333333,True,False,False,2000-04-21T16:00:00+00:00,2000-04-21T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-22,1,11,0.08333333333333333,True,False,False,2000-04-22T16:00:00+00:00,2000-04-22T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-23,1,11,0.08333333333333333,True,False,False,2000-04-23T16:00:00+00:00,2000-04-23T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-24,1,11,0.08333333333333333,True,False,False,2000-04-24T16:00:00+00:00,2000-04-24T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-25,1,11,0.08333333333333333,True,False,False,2000-04-25T16:00:00+00:00,2000-04-25T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-26,1,11,0.08333333333333333,True,False,False,2000-04-26T16:00:00+00:00,2000-04-26T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-27,1,11,0.08333333333333333,True,False,False,2000-04-27T16:00:00+00:00,2000-04-27T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-28,1,11,0.08333333333333333,True,False,False,2000-04-28T16:00:00+00:00,2000-04-28T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-29,1,11,0.08333333333333333,True,False,False,2000-04-29T16:00:00+00:00,2000-04-29T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-04-30,1,11,0.08333333333333333,True,False,False,2000-04-30T16:00:00+00:00,2000-04-30T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-05-01,1,11,0.08333333333333333,True,False,False,2000-05-01T16:00:00+00:00,2000-05-01T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-05-02,1,11,0.08333333333333333,True,False,False,2000-05-02T16:00:00+00:00,2000-05-02T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-05-03,1,11,0.08333333333333333,True,False,False,2000-05-03T16:00:00+00:00,2000-05-03T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-05-04,1,11,0.08333333333333333,True,False,False,2000-05-04T16:00:00+00:00,2000-05-04T16:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,R,U,R,R,R
72.1,2000-05-05,2,10,0.16666666666666666,True,False,False,2000-05-05T14:00:00+00:00,2000-05-05T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
72.1,2000-05-06,2,10,0.16666666666666666,True,False,False,2000-05-06T14:00:00+00:00,2000-05-06T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
72.1,2000-05-07,2,10,0.16666666666666666,True,False,False,2000-05-07T14:00:00+00:00,2000-05-07T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
72.1,2000-05-08,2,10,0.16666666666666666,True,False,False,2000-05-08T14:00:00+00:00,2000-05-08T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
72.1,2000-05-09,1,11,0.08333333333333333,True,False,False,2000-05-09T14:00:00+00:00,2000-05-09T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-10,1,11,0.08333333333333333,True,False,False,2000-05-10T14:00:00+00:00,2000-05-10T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-11,1,11,0.08333333333333333,True,False,False,2000-05-11T14:00:00+00:00,2000-05-11T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-12,1,11,0.08333333333333333,True,False,False,2000-05-12T14:00:00+00:00,2000-05-12T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-13,1,11,0.08333333333333333,True,False,False,2000-05-13T14:00:00+00:00,2000-05-13T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-14,1,11,0.08333333333333333,True,False,False,2000-05-14T14:00:00+00:00,2000-05-14T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-15,1,11,0.08333333333333333,True,False,False,2000-05-15T14:00:00+00:00,2000-05-15T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-16,1,11,0.08333333333333333,True,False,False,2000-05-16T14:00:00+00:00,2000-05-16T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-17,1,11,0.08333333333333333,True,False,False,2000-05-17T14:00:00+00:00,2000-05-17T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-18,1,11,0.08333333333333333,True,False,False,2000-05-18T14:00:00+00:00,2000-05-18T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-19,1,11,0.08333333333333333,True,False,False,2000-05-19T14:00:00+00:00,2000-05-19T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-20,1,11,0.08333333333333333,True,False,False,2000-05-20T14:00:00+00:00,2000-05-20T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-21,1,11,0.08333333333333333,True,False,False,2000-05-21T14:00:00+00:00,2000-05-21T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-22,1,11,0.08333333333333333,True,False,False,2000-05-22T14:00:00+00:00,2000-05-22T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-23,1,11,0.08333333333333333,True,False,False,2000-05-23T14:00:00+00:00,2000-05-23T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-24,1,11,0.08333333333333333,True,False,False,2000-05-24T14:00:00+00:00,2000-05-24T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-25,1,11,0.08333333333333333,True,False,False,2000-05-25T14:00:00+00:00,2000-05-25T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-26,1,11,0.08333333333333333,True,False,False,2000-05-26T14:00:00+00:00,2000-05-26T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-27,1,11,0.08333333333333333,True,False,False,2000-05-27T14:00:00+00:00,2000-05-27T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-28,1,11,0.08333333333333333,True,False,False,2000-05-28T14:00:00+00:00,2000-05-28T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-29,1,11,0.08333333333333333,True,False,False,2000-05-29T14:00:00+00:00,2000-05-29T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-30,1,11,0.08333333333333333,True,False,False,2000-05-30T14:00:00+00:00,2000-05-30T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-05-31,1,11,0.08333333333333333,True,False,False,2000-05-31T14:00:00+00:00,2000-05-31T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-06-01,1,11,0.08333333333333333,True,False,False,2000-06-01T14:00:00+00:00,2000-06-01T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-06-02,1,11,0.08333333333333333,True,False,False,2000-06-02T14:00:00+00:00,2000-06-02T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-06-03,1,11,0.08333333333333333,True,False,False,2000-06-03T14:00:00+00:00,2000-06-03T14:00:00+00:00,1,11,0,0,R,R,R,R,R,R,R,U,R,R,R,R
72.1,2000-06-04,2,10,0.16666666666666666,True,False,False,2000-06-04T12:00:00+00:00,2000-06-04T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
72.1,2000-06-05,2,10,0.16666666666666666,True,False,False,2000-06-05T12:00:00+00:00,2000-06-05T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
72.1,2000-06-06,2,10,0.16666666666666666,True,False,False,2000-06-06T12:00:00+00:00,2000-06-06T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
72.1,2000-06-07,2,10,0.16666666666666666,True,False,False,2000-06-07T12:00:00+00:00,2000-06-07T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
72.1,2000-06-08,1,11,0.08333333333333333,True,False,False,2000-06-08T12:00:00+00:00,2000-06-08T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-09,1,11,0.08333333333333333,True,False,False,2000-06-09T12:00:00+00:00,2000-06-09T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-10,1,11,0.08333333333333333,True,False,False,2000-06-10T12:00:00+00:00,2000-06-10T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-11,1,11,0.08333333333333333,True,False,False,2000-06-11T12:00:00+00:00,2000-06-11T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-12,1,11,0.08333333333333333,True,False,False,2000-06-12T12:00:00+00:00,2000-06-12T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-13,1,11,0.08333333333333333,True,False,False,2000-06-13T12:00:00+00:00,2000-06-13T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-14,1,11,0.08333333333333333,True,False,False,2000-06-14T12:00:00+00:00,2000-06-14T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-15,1,11,0.08333333333333333,True,False,False,2000-06-15T12:00:00+00:00,2000-06-15T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-16,1,11,0.08333333333333333,True,False,False,2000-06-16T12:00:00+00:00,2000-06-16T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-17,1,11,0.08333333333333333,True,False,False,2000-06-17T12:00:00+00:00,2000-06-17T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-18,1,11,0.08333333333333333,True,False,False,2000-06-18T12:00:00+00:00,2000-06-18T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-19,1,11,0.08333333333333333,True,False,False,2000-06-19T12:00:00+00:00,2000-06-19T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-20,1,11,0.08333333333333333,True,False,False,2000-06-20T12:00:00+00:00,2000-06-20T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-21,1,11,0.08333333333333333,True,False,False,2000-06-21T12:00:00+00:00,2000-06-21T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-22,1,11,0.08333333333333333,True,False,False,2000-06-22T12:00:00+00:00,2000-06-22T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-23,1,11,0.08333333333333333,True,False,False,2000-06-23T12:00:00+00:00,2000-06-23T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-24,1,11,0.08333333333333333,True,False,False,2000-06-24T12:00:00+00:00,2000-06-24T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-25,1,11,0.08333333333333333,True,False,False,2000-06-25T12:00:00+00:00,2000-06-25T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-26,1,11,0.08333333333333333,True,False,False,2000-06-26T12:00:00+00:00,2000-06-26T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-27,1,11,0.08333333333333333,True,False,False,2000-06-27T12:00:00+00:00,2000-06-27T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-28,1,11,0.08333333333333333,True,False,False,2000-06-28T12:00:00+00:00,2000-06-28T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-29,1,11,0.08333333333333333,True,False,False,2000-06-29T12:00:00+00:00,2000-06-29T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-06-30,1,11,0.08333333333333333,True,False,False,2000-06-30T12:00:00+00:00,2000-06-30T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-07-01,1,11,0.08333333333333333,True,False,False,2000-07-01T12:00:00+00:00,2000-07-01T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-07-02,1,11,0.08333333333333333,True,False,False,2000-07-02T12:00:00+00:00,2000-07-02T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-07-03,1,11,0.08333333333333333,True,False,False,2000-07-03T12:00:00+00:00,2000-07-03T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
