latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count
71.4,3436,3436,2088,618,4392,0.7823315118397086,0.47540983606557374,0.1407103825136612,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3436,0,0,956
71.5,3428,3428,2081,611,4392,0.7805100182149363,0.473816029143898,0.13911657559198543,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3428,0,0,964
71.6,3421,3421,2076,606,4392,0.7789162112932605,0.4726775956284153,0.13797814207650272,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3421,0,0,971
71.7,3412,3412,2070,600,4392,0.7768670309653917,0.4713114754098361,0.1366120218579235,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3412,0,0,980
71.8,3399,3399,2064,594,4392,0.7739071038251366,0.46994535519125685,0.13524590163934427,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3399,0,0,993
71.9,3387,3387,2059,589,4392,0.7711748633879781,0.46880692167577415,0.13410746812386157,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3387,0,0,1005
72.0,3380,3380,2052,582,4392,0.7695810564663024,0.4672131147540984,0.1325136612021858,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3380,0,0,1012
72.1,3373,3373,2048,578,4392,0.7679872495446266,0.4663023679417122,0.13160291438979962,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3373,0,0,1019
72.2,3363,3363,2040,570,4392,0.7657103825136612,0.4644808743169399,0.12978142076502733,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3363,0,0,1029
72.3,3351,3351,2037,567,4392,0.7629781420765027,0.46379781420765026,0.1290983606557377,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3351,0,0,1041
72.4,3341,3341,2028,558,4392,0.7607012750455373,0.46174863387978143,0.12704918032786885,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3341,0,0,1051
72.5,3336,3336,2025,555,4392,0.7595628415300546,0.4610655737704918,0.12636612021857924,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3336,0,0,1056
72.6,3327,3327,2016,546,4392,0.7575136612021858,0.45901639344262296,0.12431693989071038,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3327,0,0,1065
72.7,3315,3315,2014,544,4392,0.7547814207650273,0.45856102003642984,0.12386156648451731,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3315,0,0,1077
72.8,3307,3307,2004,534,4392,0.7529599271402551,0.4562841530054645,0.12158469945355191,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3307,0,0,1085
72.9,3301,3301,2002,532,4392,0.7515938069216758,0.4558287795992714,0.12112932604735883,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3301,0,0,1091
73.0,3291,3291,1992,522,4392,0.7493169398907104,0.453551912568306,0.11885245901639344,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3291,0,0,1101
73.1,3279,3279,1991,521,4392,0.7465846994535519,0.4533242258652095,0.1186247723132969,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3279,0,0,1113
73.2,3273,3273,1980,510,4392,0.7452185792349727,0.45081967213114754,0.11612021857923498,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3273,0,0,1119
73.3,3267,3267,1979,509,4392,0.7438524590163934,0.450591985428051,0.11589253187613843,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3267,0,0,1125
73.4,3255,3255,1968,498,4392,0.7411202185792349,0.44808743169398907,0.1133879781420765,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3255,0,0,1137
73.5,3246,3246,1967,497,4392,0.7390710382513661,0.44785974499089254,0.11316029143897996,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3246,0,0,1146
73.6,3242,3242,1956,486,4392,0.73816029143898,0.4453551912568306,0.11065573770491803,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3242,0,0,1150
73.7,3231,3231,1955,485,4392,0.735655737704918,0.44512750455373407,0.11042805100182149,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3231,0,0,1161
73.8,3220,3220,1944,474,4392,0.7331511839708561,0.4426229508196721,0.10792349726775956,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3220,0,0,1172
73.9,3217,3217,1943,474,4392,0.7324681238615665,0.4423952641165756,0.10792349726775956,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3217,0,0,1175
74.0,3207,3207,1931,462,4392,0.730191256830601,0.4396630236794171,0.1051912568306011,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3207,0,0,1185
74.1,3195,3195,1931,462,4392,0.7274590163934426,0.4396630236794171,0.1051912568306011,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3195,0,0,1197
74.2,3193,3193,1919,450,4392,0.7270036429872495,0.43693078324225865,0.10245901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3193,0,0,1199
74.3,3183,3183,1919,450,4392,0.7247267759562842,0.43693078324225865,0.10245901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3183,0,0,1209
74.4,3171,3171,1907,438,4392,0.7219945355191257,0.4341985428051002,0.09972677595628415,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3171,0,0,1221
74.5,3168,3168,1906,437,4392,0.7213114754098361,0.43397085610200364,0.09949908925318761,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3168,0,0,1224
74.6,3158,3158,1895,426,4392,0.7190346083788707,0.4314663023679417,0.09699453551912568,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3158,0,0,1234
74.7,3148,3148,1895,426,4392,0.7167577413479053,0.4314663023679417,0.09699453551912568,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3148,0,0,1244
74.8,3145,3145,1883,414,4392,0.7160746812386156,0.42873406193078323,0.0942622950819672,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3145,0,0,1247
74.9,3134,3134,1881,412,4392,0.7135701275045537,0.42827868852459017,0.09380692167577413,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3134,0,0,1258
75.0,3126,3126,1871,402,4392,0.7117486338797814,0.42600182149362475,0.09153005464480875,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3126,0,0,1266
75.1,3122,3122,1870,401,4392,0.7108378870673953,0.4257741347905282,0.0913023679417122,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3122,0,0,1270
75.2,3110,3110,1859,390,4392,0.7081056466302368,0.4232695810564663,0.08879781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3110,0,0,1282
75.3,3105,3105,1856,387,4392,0.7069672131147541,0.4225865209471767,0.08811475409836066,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3105,0,0,1287
75.4,3098,3098,1847,378,4392,0.7053734061930783,0.4205373406193078,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3098,0,0,1294
75.5,3086,3086,1844,375,4392,0.7026411657559198,0.4198542805100182,0.08538251366120218,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3086,0,0,1306
75.6,3084,3084,1835,366,4392,0.7021857923497268,0.41780510018214934,0.08333333333333333,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3084,0,0,1308
75.7,3074,3074,1830,361,4392,0.6999089253187614,0.4166666666666667,0.08219489981785064,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3074,0,0,1318
75.8,3066,3066,1823,354,4392,0.6980874316939891,0.4150728597449909,0.08060109289617487,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3066,0,0,1326
75.9,3062,3062,1818,349,4392,0.6971766848816029,0.4139344262295082,0.07946265938069216,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3062,0,0,1330
76.0,3050,3050,1811,342,4392,0.6944444444444444,0.41234061930783245,0.0778688524590164,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3050,0,0,1342
76.1,3046,3046,1804,335,4392,0.6935336976320583,0.4107468123861566,0.07627504553734062,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3046,0,0,1346
76.2,3038,3038,1799,330,4392,0.691712204007286,0.409608378870674,0.07513661202185792,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3038,0,0,1354
76.3,3029,3029,1792,323,4392,0.6896630236794171,0.4080145719489982,0.07354280510018214,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3029,0,0,1363
76.4,3026,3026,1787,318,4392,0.6889799635701275,0.4068761384335155,0.07240437158469945,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3026,0,0,1366
76.5,3014,3014,1777,308,4392,0.686247723132969,0.4045992714025501,0.07012750455373407,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3014,0,0,1378
76.6,3011,3011,1775,306,4392,0.6855646630236795,0.404143897996357,0.06967213114754098,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3011,0,0,1381
76.7,3002,3002,1765,296,4392,0.6835154826958105,0.4018670309653916,0.06739526411657559,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3002,0,0,1390
76.8,2994,2994,1763,294,4392,0.6816939890710383,0.40141165755919855,0.06693989071038252,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2994,0,0,1398
76.9,2990,2990,1751,282,4392,0.680783242258652,0.3986794171220401,0.06420765027322405,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2990,0,0,1402
77.0,2979,2979,1751,282,4392,0.6782786885245902,0.3986794171220401,0.06420765027322405,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2979,0,0,1413
77.1,2976,2976,1739,270,4392,0.6775956284153005,0.3959471766848816,0.06147540983606557,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,2976,0,0,1416
77.2,2966,2966,1736,267,4392,0.6753187613843351,0.39526411657559196,0.060792349726775954,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,2966,0,0,1426
77.3,2960,2960,1727,258,4392,0.6739526411657559,0.39321493624772313,0.05874316939890711,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,2960,0,0,1432
77.4,2954,2954,1723,254,4392,0.6725865209471766,0.39230418943533696,0.057832422586520944,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,2954,0,0,1438
77.5,2945,2945,1715,246,4392,0.6705373406193078,0.39048269581056466,0.056010928961748634,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,2945,0,0,1447
77.6,2942,2942,1708,240,4392,0.6698542805100182,0.3888888888888889,0.0546448087431694,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,2942,0,0,1450
77.7,2930,2930,1702,234,4392,0.6671220400728597,0.38752276867030966,0.05327868852459016,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,2930,0,0,1462
77.8,2928,2928,1693,225,4392,0.6666666666666666,0.3854735883424408,0.05122950819672131,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,2928,0,0,1464
77.9,2918,2918,1690,222,4392,0.6643897996357013,0.3847905282331512,0.050546448087431695,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,2918,0,0,1474
78.0,2913,2913,1679,211,4392,0.6632513661202186,0.38228597449908924,0.048041894353369766,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,2913,0,0,1479
78.1,2906,2906,1678,210,4392,0.6616575591985429,0.3820582877959927,0.04781420765027322,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,2906,0,0,1486
78.2,2898,2898,1666,198,4392,0.6598360655737705,0.37932604735883424,0.045081967213114756,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,2898,0,0,1494
78.3,2894,2894,1663,195,4392,0.6589253187613844,0.37864298724954465,0.04439890710382514,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,2894,0,0,1498
78.4,2883,2883,1654,186,4392,0.6564207650273224,0.37659380692167577,0.04234972677595628,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,2883,0,0,1509
78.5,2882,2882,1648,180,4392,0.6561930783242259,0.37522768670309653,0.040983606557377046,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,2882,0,0,1510
78.6,2870,2870,1642,174,4392,0.6534608378870674,0.3738615664845173,0.03961748633879782,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,2870,0,0,1522
78.7,2868,2868,1633,165,4392,0.6530054644808743,0.37181238615664847,0.03756830601092896,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,2868,0,0,1524
78.8,2858,2858,1630,162,4392,0.650728597449909,0.3711293260473588,0.036885245901639344,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,2858,0,0,1534
78.9,2854,2854,1618,150,4392,0.6498178506375227,0.36839708561020035,0.03415300546448088,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,2854,0,0,1538
79.0,2846,2846,1617,149,4392,0.6479963570127505,0.3681693989071038,0.033925318761384333,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,2846,0,0,1546
79.1,2839,2839,1606,138,4392,0.6464025500910747,0.3656648451730419,0.031420765027322405,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,2839,0,0,1553
79.2,2834,2834,1602,134,4392,0.645264116575592,0.36475409836065575,0.03051001821493625,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,2834,0,0,1558
79.3,2825,2825,1594,126,4392,0.6432149362477231,0.3629326047358834,0.028688524590163935,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,2825,0,0,1567
79.4,2822,2822,1586,118,4392,0.6425318761384335,0.3611111111111111,0.02686703096539162,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,2822,0,0,1570
79.5,2811,2811,1582,114,4392,0.6400273224043715,0.36020036429872493,0.025956284153005466,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,2811,0,0,1581
79.6,2810,2810,1570,102,4392,0.6397996357012751,0.3574681238615665,0.023224043715846996,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,2810,0,0,1582
79.7,2798,2798,1569,101,4392,0.6370673952641166,0.3572404371584699,0.022996357012750455,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,2798,0,0,1594
79.8,2797,2797,1558,90,4392,0.63683970856102,0.35473588342440804,0.020491803278688523,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,2797,0,0,1595
79.9,2786,2786,1553,85,4392,0.6343351548269581,0.35359744990892533,0.019353369763205827,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,2786,0,0,1606
80.0,2784,2784,1546,78,4392,0.6338797814207651,0.35200364298724957,0.017759562841530054,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,2784,0,0,1608
80.1,2774,2774,1537,69,4392,0.6316029143897997,0.3499544626593807,0.015710382513661202,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,2774,0,0,1618
