latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
69.8,4344,4344,3206,1374,4392,0.9890710382513661,0.7299635701275046,0.3128415300546448,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
69.9,4343,4343,3201,1362,4392,0.9888433515482696,0.7288251366120219,0.31010928961748635,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4343,0,49
70.0,4344,4344,3206,1355,4392,0.9890710382513661,0.7299635701275046,0.3085154826958106,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
70.1,4344,4344,3212,1350,4392,0.9890710382513661,0.7313296903460837,0.3073770491803279,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4344,0,48
70.2,4343,4343,3204,1338,4392,0.9888433515482696,0.7295081967213115,0.3046448087431694,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4343,0,49
70.3,4342,4342,3206,1331,4392,0.988615664845173,0.7299635701275046,0.30305100182149364,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4342,0,50
70.4,4339,4339,3213,1326,4392,0.9879326047358834,0.7315573770491803,0.30191256830601093,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4339,0,53
70.5,4336,4336,3208,1314,4392,0.9872495446265938,0.7304189435336976,0.29918032786885246,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
70.6,4333,4333,3207,1307,4392,0.9865664845173042,0.730191256830601,0.2975865209471767,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4333,0,59
70.7,4332,4332,3213,1302,4392,0.9863387978142076,0.7315573770491803,0.296448087431694,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
70.8,4335,4335,3211,1290,4392,0.9870218579234973,0.7311020036429873,0.2937158469945355,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4335,0,57
70.9,4338,4338,3211,1285,4392,0.9877049180327869,0.7311020036429873,0.2925774134790528,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4338,0,54
71.0,4341,4341,3213,1278,4392,0.9883879781420765,0.7315573770491803,0.29098360655737704,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4341,0,51
71.1,4340,4340,3214,1267,4392,0.98816029143898,0.7317850637522769,0.2884790528233151,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4340,0,52
71.2,4336,4336,3215,1264,4392,0.9872495446265938,0.7320127504553734,0.2877959927140255,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
71.3,4332,4332,3214,1254,4392,0.9863387978142076,0.7317850637522769,0.2855191256830601,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
71.4,4332,4332,3219,1247,4392,0.9863387978142076,0.7329234972677595,0.2839253187613843,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
71.5,4336,4336,3218,1242,4392,0.9872495446265938,0.732695810564663,0.2827868852459016,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
71.6,4338,4338,3214,1230,4392,0.9877049180327869,0.7317850637522769,0.28005464480874315,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4338,0,54
71.7,4336,4336,3223,1227,4392,0.9872495446265938,0.7338342440801457,0.27937158469945356,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
71.8,4331,4331,3217,1218,4392,0.9861111111111112,0.7324681238615665,0.2773224043715847,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4331,0,61
71.9,4331,4331,3218,1210,4392,0.9861111111111112,0.732695810564663,0.2755009107468124,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4331,0,61
72.0,4336,4336,3225,1206,4392,0.9872495446265938,0.7342896174863388,0.27459016393442626,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T20:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
72.1,4336,4336,3216,1195,4392,0.9872495446265938,0.73224043715847,0.2720856102003643,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
72.2,4332,4332,3223,1192,4392,0.9863387978142076,0.7338342440801457,0.27140255009107467,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
72.3,4331,4331,3222,1182,4392,0.9861111111111112,0.7336065573770492,0.2691256830601093,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4331,0,61
72.4,4334,4334,3222,1178,4392,0.9867941712204007,0.7336065573770492,0.26821493624772313,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4334,0,58
72.5,4336,4336,3225,1170,4392,0.9872495446265938,0.7342896174863388,0.26639344262295084,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
72.6,4332,4332,3222,1161,4392,0.9863387978142076,0.7336065573770492,0.26434426229508196,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
72.7,4332,4332,3225,1158,4392,0.9863387978142076,0.7342896174863388,0.26366120218579236,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
72.8,4336,4336,3226,1147,4392,0.9872495446265938,0.7345173041894353,0.2611566484517304,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
72.9,4334,4334,3227,1145,4392,0.9867941712204007,0.7347449908925319,0.26070127504553736,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4334,0,58
73.0,4332,4332,3225,1134,4392,0.9863387978142076,0.7342896174863388,0.2581967213114754,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
73.1,4332,4332,3231,1131,4392,0.9863387978142076,0.735655737704918,0.2575136612021858,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
73.2,4334,4334,3225,1122,4392,0.9867941712204007,0.7342896174863388,0.25546448087431695,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4334,0,58
73.3,4334,4334,3231,1116,4392,0.9867941712204007,0.735655737704918,0.2540983606557377,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4334,0,58
73.4,4332,4332,3229,1110,4392,0.9863387978142076,0.7352003642987249,0.2527322404371585,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
73.5,4333,4333,3230,1103,4392,0.9865664845173042,0.7354280510018215,0.2511384335154827,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4333,0,59
73.6,4335,4335,3234,1098,4392,0.9870218579234973,0.7363387978142076,0.25,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4335,0,57
73.7,4332,4332,3227,1088,4392,0.9863387978142076,0.7347449908925319,0.24772313296903462,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
73.8,4333,4333,3237,1086,4392,0.9865664845173042,0.7370218579234973,0.24726775956284153,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4333,0,59
73.9,4336,4336,3231,1076,4392,0.9872495446265938,0.735655737704918,0.24499089253187614,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
74.0,4332,4332,3237,1074,4392,0.9863387978142076,0.7370218579234973,0.24453551912568305,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
74.1,4332,4332,3233,1062,4392,0.9863387978142076,0.7361111111111112,0.24180327868852458,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
74.2,4336,4336,3237,1062,4392,0.9872495446265938,0.7370218579234973,0.24180327868852458,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
74.3,4332,4332,3237,1050,4392,0.9863387978142076,0.7370218579234973,0.2390710382513661,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
74.4,4332,4332,3237,1048,4392,0.9863387978142076,0.7370218579234973,0.23861566484517305,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
74.5,4335,4335,3237,1038,4392,0.9870218579234973,0.7370218579234973,0.23633879781420766,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4335,0,57
74.6,4331,4331,3241,1036,4392,0.9861111111111112,0.7379326047358834,0.23588342440801457,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4331,0,61
74.7,4333,4333,3237,1026,4392,0.9865664845173042,0.7370218579234973,0.2336065573770492,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4333,0,59
74.8,4336,4336,3244,1023,4392,0.9872495446265938,0.738615664845173,0.23292349726775957,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4336,0,56
74.9,4331,4331,3237,1014,4392,0.9861111111111112,0.7370218579234973,0.23087431693989072,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4331,0,61
75.0,4335,4335,3246,1011,4392,0.9870218579234973,0.7390710382513661,0.2301912568306011,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4335,0,57
75.1,4335,4335,3240,1002,4392,0.9870218579234973,0.7377049180327869,0.22814207650273224,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4335,0,57
75.2,4332,4332,3245,998,4392,0.9863387978142076,0.7388433515482696,0.2272313296903461,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
75.3,4337,4337,3243,990,4392,0.9874772313296903,0.7383879781420765,0.22540983606557377,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4337,0,55
75.4,4334,4334,3246,987,4392,0.9867941712204007,0.7390710382513661,0.22472677595628415,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4334,0,58
75.5,4332,4332,3246,978,4392,0.9863387978142076,0.7390710382513661,0.2226775956284153,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4332,0,60
75.6,4338,4338,3245,975,4392,0.9877049180327869,0.7388433515482696,0.22199453551912568,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T02:00:00+00:00,4338,0,54
75.7,4332,4332,3248,966,4392,0.9863387978142076,0.7395264116575592,0.21994535519125682,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4332,0,60
75.8,4336,4336,3247,964,4392,0.9872495446265938,0.7392987249544627,0.21948998178506376,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4336,0,56
75.9,4337,4337,3248,954,4392,0.9874772313296903,0.7395264116575592,0.21721311475409835,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4337,0,55
76.0,4332,4332,3249,952,4392,0.9863387978142076,0.7397540983606558,0.2167577413479053,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4332,0,60
76.1,4339,4339,3248,942,4392,0.9879326047358834,0.7395264116575592,0.21448087431693988,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4339,0,53
76.2,4334,4334,3252,941,4392,0.9867941712204007,0.7404371584699454,0.21425318761384335,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4334,0,58
76.3,4335,4335,3248,930,4392,0.9870218579234973,0.7395264116575592,0.21174863387978143,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4335,0,57
76.4,4340,4340,3255,929,4392,0.98816029143898,0.7411202185792349,0.21152094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4340,0,52
76.5,4332,4332,3249,919,4392,0.9863387978142076,0.7397540983606558,0.2092440801457195,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4332,0,60
76.6,4341,4341,3258,918,4392,0.9883879781420765,0.7418032786885246,0.20901639344262296,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4341,0,51
76.7,4335,4335,3249,907,4392,0.9870218579234973,0.7397540983606558,0.20651183970856102,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4335,0,57
76.8,4336,4336,3260,906,4392,0.9872495446265938,0.7422586520947176,0.2062841530054645,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4336,0,56
76.9,4341,4341,3251,896,4392,0.9883879781420765,0.7402094717668488,0.2040072859744991,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4341,0,51
77.0,4333,4333,3260,894,4392,0.9865664845173042,0.7422586520947176,0.20355191256830601,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4333,0,59
77.1,4342,4342,3254,886,4392,0.988615664845173,0.7408925318761385,0.2017304189435337,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4342,0,50
77.2,4336,4336,3260,882,4392,0.9872495446265938,0.7422586520947176,0.20081967213114754,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4336,0,56
77.3,4338,4338,3257,875,4392,0.9877049180327869,0.7415755919854281,0.19922586520947178,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4338,0,54
77.4,4341,4341,3260,870,4392,0.9883879781420765,0.7422586520947176,0.19808743169398907,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4341,0,51
77.5,4335,4335,3260,865,4392,0.9870218579234973,0.7422586520947176,0.19694899817850636,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4335,0,57
77.6,4344,4344,3260,858,4392,0.9890710382513661,0.7422586520947176,0.1953551912568306,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
77.7,4335,4335,3263,854,4392,0.9870218579234973,0.7429417122040073,0.19444444444444445,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4335,0,57
77.8,4342,4342,3260,846,4392,0.988615664845173,0.7422586520947176,0.19262295081967212,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4342,0,50
77.9,4340,4340,3266,844,4392,0.98816029143898,0.7436247723132969,0.19216757741347906,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4340,0,52
78.0,4339,4339,3260,834,4392,0.9879326047358834,0.7422586520947176,0.18989071038251365,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4339,0,53
78.1,4343,4343,3268,833,4392,0.9888433515482696,0.74408014571949,0.18966302367941712,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4343,0,49
78.2,4337,4337,3261,823,4392,0.9874772313296903,0.7424863387978142,0.18738615664845173,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4337,0,55
78.3,4344,4344,3270,822,4392,0.9890710382513661,0.744535519125683,0.1871584699453552,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
78.4,4338,4338,3263,813,4392,0.9877049180327869,0.7429417122040073,0.18510928961748635,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4338,0,54
78.5,4344,4344,3271,810,4392,0.9890710382513661,0.7447632058287796,0.18442622950819673,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4344,0,48
78.6,4341,4341,3266,803,4392,0.9883879781420765,0.7436247723132969,0.18283242258652094,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4341,0,51
