latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count,no_valid_solution_count
78.8,571,571,65,0,4392,0.13000910746812386,0.014799635701275045,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,571,0,0,3821,0
78.9,561,561,54,0,4392,0.12773224043715847,0.012295081967213115,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,561,0,0,3831,0
79.0,560,560,42,0,4392,0.12750455373406194,0.009562841530054645,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,560,0,0,3832,0
79.1,551,551,30,0,4392,0.1254553734061931,0.006830601092896175,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,551,0,0,3841,0
79.2,548,548,18,0,4392,0.12477231329690346,0.004098360655737705,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,,,548,0,0,3844,0
79.3,541,541,8,0,4392,0.12317850637522769,0.0018214936247723133,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,,,541,0,0,3851,0
79.4,536,536,0,0,4392,0.122040072859745,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,536,0,0,3856,0
79.5,531,531,0,0,4392,0.12090163934426229,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,531,0,0,3861,0
79.6,524,524,0,0,4392,0.11930783242258652,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,524,0,0,3868,0
79.7,522,522,0,0,4392,0.11885245901639344,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,522,0,0,3870,0
79.8,512,512,0,0,4392,0.11657559198542805,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,512,0,0,3880,0
79.9,512,512,0,0,4392,0.11657559198542805,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,512,0,0,3880,0
80.0,501,501,0,0,4392,0.11407103825136612,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,501,0,0,3891,0
80.1,500,500,0,0,4392,0.11384335154826958,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,500,0,0,3892,0
80.2,492,492,0,0,4392,0.11202185792349727,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,492,0,0,3900,0
80.3,488,488,0,0,4392,0.1111111111111111,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,488,0,0,3904,0
80.4,483,483,0,0,4392,0.10997267759562841,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,483,0,0,3909,0
80.5,476,476,0,0,4392,0.10837887067395265,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,,,476,0,0,3916,0
80.6,474,474,0,0,4392,0.10792349726775956,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,474,0,0,3918,0
80.7,463,463,0,0,4392,0.10541894353369763,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,463,0,0,3929,0
80.8,463,463,0,0,4392,0.10541894353369763,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,463,0,0,3929,0
80.9,453,453,0,0,4392,0.10314207650273224,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,453,0,0,3939,0
81.0,451,451,0,0,4392,0.10268670309653916,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,451,0,0,3941,0
81.1,445,445,0,0,4392,0.10132058287795993,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,445,0,0,3947,0
81.2,439,439,0,0,4392,0.0999544626593807,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,439,0,0,3953,0
81.3,435,435,0,0,4392,0.09904371584699453,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,435,0,0,3957,0
81.4,427,427,0,0,4392,0.09722222222222222,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,427,0,0,3965,0
81.5,427,427,0,0,4392,0.09722222222222222,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,427,0,0,3965,0
81.6,416,416,0,0,4392,0.0947176684881603,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,416,0,0,3976,0
81.7,415,415,0,0,4392,0.09448998178506375,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,415,0,0,3977,0
81.8,407,407,0,0,4392,0.09266848816029144,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,407,0,0,3985,0
81.9,403,403,0,0,4392,0.09175774134790528,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,403,0,0,3989,0
82.0,399,399,0,0,4392,0.09084699453551913,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,399,0,0,3993,0
82.1,391,391,0,0,4392,0.08902550091074682,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,391,0,0,4001,0
82.2,389,389,0,0,4392,0.08857012750455373,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,389,0,0,4003,0
82.3,379,379,0,0,4392,0.08629326047358835,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,379,0,0,4013,0
82.4,379,379,0,0,4392,0.08629326047358835,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,379,0,0,4013,0
82.5,371,371,0,0,4392,0.08447176684881604,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,371,0,0,4021,0
82.6,367,367,0,0,4392,0.08356102003642987,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,367,0,0,4025,0
82.7,362,362,0,0,4392,0.08242258652094718,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,362,0,0,4030,0
82.8,355,355,0,0,4392,0.0808287795992714,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,355,0,0,4037,0
82.9,355,355,0,0,4392,0.0808287795992714,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,355,0,0,4037,0
83.0,344,344,0,0,4392,0.07832422586520947,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,344,0,0,4048,0
83.1,343,343,0,0,4392,0.07809653916211293,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,343,0,0,4049,0
83.2,335,335,0,0,4392,0.07627504553734062,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,335,0,0,4057,0
83.3,331,331,0,0,4392,0.07536429872495447,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,331,0,0,4061,0
83.4,328,328,0,0,4392,0.07468123861566485,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,328,0,0,4064,0
83.5,319,319,0,0,4392,0.072632058287796,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,319,0,0,4073,0
83.6,319,319,0,0,4392,0.072632058287796,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,319,0,0,4073,0
83.7,308,308,0,0,4392,0.07012750455373407,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,308,0,0,4084,0
83.8,307,307,0,0,4392,0.06989981785063752,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,307,0,0,4085,0
83.9,301,301,0,0,4392,0.06853369763205829,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,301,0,0,4091,0
84.0,295,295,0,0,4392,0.06716757741347905,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,295,0,0,4097,0
84.1,292,292,0,0,4392,0.06648451730418943,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,292,0,0,4100,0
84.2,283,283,0,0,4392,0.06443533697632059,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,283,0,0,4109,0
84.3,283,283,0,0,4392,0.06443533697632059,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,283,0,0,4109,0
84.4,275,275,0,0,4392,0.06261384335154827,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,275,0,0,4117,0
84.5,271,271,0,0,4392,0.06170309653916211,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,271,0,0,4121,0
84.6,266,266,0,0,4392,0.06056466302367942,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,266,0,0,4126,0
84.7,259,259,0,0,4392,0.058970856102003644,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,259,0,0,4133,0
84.8,259,259,0,0,4392,0.058970856102003644,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,259,0,0,4133,0
84.9,249,249,0,0,4392,0.05669398907103825,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,249,0,0,4143,0
85.0,247,247,0,0,4392,0.05623861566484517,0.0,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,247,0,0,4145,0
85.1,240,240,0,0,4392,0.0546448087431694,0.0,0.0,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,,,,,240,0,0,4152,0
85.2,234,234,0,0,4392,0.05327868852459016,0.0,0.0,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,,,234,0,0,4158,0
85.3,232,232,0,0,4392,0.052823315118397086,0.0,0.0,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,,,232,0,0,4160,0
85.4,222,222,0,0,4392,0.050546448087431695,0.0,0.0,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,,,222,0,0,4170,0
85.5,222,222,0,0,4392,0.050546448087431695,0.0,0.0,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,,,222,0,0,4170,0
85.6,215,215,0,0,4392,0.04895264116575592,0.0,0.0,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,,,215,0,0,4177,0
85.7,210,210,0,0,4392,0.04781420765027322,0.0,0.0,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,,,210,0,0,4182,0
85.8,207,207,0,0,4392,0.0471311475409836,0.0,0.0,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,,,207,0,0,4185,0
85.9,198,198,0,0,4392,0.045081967213114756,0.0,0.0,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,,,198,0,0,4194,0
86.0,198,198,0,0,4392,0.045081967213114756,0.0,0.0,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,,,198,0,0,4194,0
86.1,189,189,0,0,4392,0.0430327868852459,0.0,0.0,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,,,,,189,0,0,4203,0
86.2,186,186,0,0,4392,0.04234972677595628,0.0,0.0,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,,,186,0,0,4206,0
86.3,182,182,0,0,4392,0.04143897996357013,0.0,0.0,2000-01-13T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,,,182,0,0,4210,0
86.4,174,174,0,0,4392,0.03961748633879782,0.0,0.0,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,,,174,0,0,4218,0
86.5,173,173,0,0,4392,0.03938979963570127,0.0,0.0,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,,,173,0,0,4219,0
86.6,164,164,0,0,4392,0.037340619307832425,0.0,0.0,2000-01-14T22:00:00+00:00,2000-12-28T00:00:00+00:00,,,,,164,0,0,4228,0
86.7,162,162,0,0,4392,0.036885245901639344,0.0,0.0,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,,,162,0,0,4230,0
86.8,156,156,0,0,4392,0.03551912568306011,0.0,0.0,2000-01-14T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,,,156,0,0,4236,0
86.9,150,150,0,0,4392,0.03415300546448088,0.0,0.0,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,,,150,0,0,4242,0
87.0,149,149,0,0,4392,0.033925318761384333,0.0,0.0,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,,,149,0,0,4243,0
87.1,139,139,0,0,4392,0.03164845173041894,0.0,0.0,2000-01-15T22:00:00+00:00,2000-12-27T00:00:00+00:00,,,,,139,0,0,4253,0
87.2,138,138,0,0,4392,0.031420765027322405,0.0,0.0,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,,,138,0,0,4254,0
87.3,131,131,0,0,4392,0.02982695810564663,0.0,0.0,2000-01-15T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,,,131,0,0,4261,0
87.4,126,126,0,0,4392,0.028688524590163935,0.0,0.0,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,,,126,0,0,4266,0
87.5,124,124,0,0,4392,0.028233151183970857,0.0,0.0,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,,,124,0,0,4268,0
87.6,115,115,0,0,4392,0.026183970856102003,0.0,0.0,2000-01-16T22:00:00+00:00,2000-12-26T00:00:00+00:00,,,,,115,0,0,4277,0
87.7,114,114,0,0,4392,0.025956284153005466,0.0,0.0,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,,,114,0,0,4278,0
87.8,106,106,0,0,4392,0.02413479052823315,0.0,0.0,2000-01-16T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,,,106,0,0,4286,0
87.9,102,102,0,0,4392,0.023224043715846996,0.0,0.0,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,,,102,0,0,4290,0
88.0,99,99,0,0,4392,0.022540983606557378,0.0,0.0,2000-01-17T22:00:00+00:00,2000-12-25T00:00:00+00:00,,,,,99,0,0,4293,0
88.1,90,90,0,0,4392,0.020491803278688523,0.0,0.0,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,,,90,0,0,4302,0
88.2,90,90,0,0,4392,0.020491803278688523,0.0,0.0,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,,,90,0,0,4302,0
88.3,82,82,0,0,4392,0.018670309653916212,0.0,0.0,2000-01-17T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,,,82,0,0,4310,0
88.4,78,78,0,0,4392,0.017759562841530054,0.0,0.0,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,,,78,0,0,4314,0
88.5,74,74,0,0,4392,0.016848816029143898,0.0,0.0,2000-01-18T22:00:00+00:00,2000-12-24T00:00:00+00:00,,,,,74,0,0,4318,0
88.6,66,66,0,0,4392,0.015027322404371584,0.0,0.0,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,,,66,0,0,4326,0
88.7,66,66,0,0,4392,0.015027322404371584,0.0,0.0,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,,,66,0,0,4326,0
88.8,57,57,0,0,4392,0.012978142076502733,0.0,0.0,2000-01-18T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,,,57,0,0,4335,0
88.9,54,54,0,0,4392,0.012295081967213115,0.0,0.0,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,,,54,0,0,4338,0
89.0,49,49,0,0,4392,0.011156648451730419,0.0,0.0,2000-01-19T22:00:00+00:00,2000-12-23T00:00:00+00:00,,,,,49,0,0,4343,0
89.1,42,42,0,0,4392,0.009562841530054645,0.0,0.0,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,,,42,0,0,4350,0
89.2,42,42,0,0,4392,0.009562841530054645,0.0,0.0,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,,,42,0,0,4350,0
89.3,32,32,0,0,4392,0.007285974499089253,0.0,0.0,2000-01-19T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,,,32,0,0,4360,0
89.4,30,30,0,0,4392,0.006830601092896175,0.0,0.0,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,,,30,0,0,4362,0
89.5,25,25,0,0,4392,0.005692167577413479,0.0,0.0,2000-01-20T22:00:00+00:00,2000-12-22T00:00:00+00:00,,,,,25,0,0,4367,0
89.6,18,18,0,0,4392,0.004098360655737705,0.0,0.0,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,,,,,18,0,0,4374,0
89.7,17,17,0,0,4392,0.003870673952641166,0.0,0.0,2000-01-20T22:00:00+00:00,2000-12-21T00:00:00+00:00,,,,,17,0,0,4375,0
89.8,7,7,0,0,4392,0.0015938069216757742,0.0,0.0,2000-02-20T20:00:00+00:00,2000-12-21T00:00:00+00:00,,,,,7,0,0,4385,0
89.9,6,6,0,0,4392,0.001366120218579235,0.0,0.0,2000-02-20T20:00:00+00:00,2000-12-21T00:00:00+00:00,,,,,6,0,0,4386,0
